probe_id,prediction,gold,correct,probe_type,capability_group,domain
mdgo_v11_probe_001840,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001841,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001842,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001843,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001844,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001845,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001846,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001847,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001848,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001849,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001850,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001851,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001852,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001853,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001854,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001855,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001856,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001857,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001858,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_001859,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001860,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001861,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001862,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001863,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001864,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001865,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001866,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001867,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001868,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001869,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001870,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001871,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001872,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001873,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001874,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001875,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001876,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001877,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001878,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001879,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001880,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001881,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001882,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001883,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001884,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001885,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001886,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001887,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001888,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001889,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001890,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001891,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001892,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001893,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001894,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001895,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001896,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001897,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001898,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001899,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001900,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001901,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001902,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001903,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001904,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001905,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001906,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001907,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001908,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001909,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001910,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001911,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001912,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001913,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001914,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001915,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001916,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001917,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001918,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001919,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001920,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001921,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001922,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001923,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001924,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001925,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001926,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001927,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001928,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001929,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001930,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001931,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001932,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001933,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001934,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001935,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001936,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001937,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001938,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software
mdgo_v11_probe_001939,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001940,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001941,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001942,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001943,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001944,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001945,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001946,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001947,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001948,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001949,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001950,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001951,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001952,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001953,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001954,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001955,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001956,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001957,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001958,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001959,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001960,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001961,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001962,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001963,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001964,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001965,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_001966,C,C,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software
mdgo_v11_probe_001967,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001968,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001969,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001970,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001971,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001972,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001973,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001974,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001975,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001976,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001977,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001978,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_001979,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001980,D,D,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software
mdgo_v11_probe_001981,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001982,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001983,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001984,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001985,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001986,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001987,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001988,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
