probe_id,prediction,gold,correct,probe_type,capability_group,domain,decision_bundle_id,decision_unit_ids_json
mdgo_v11_probe_001618,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_a6ea5850f7197604,"[""mdgo_v13_du_7ac11c9da4e76608"", ""mdgo_v13_du_7891a12012a90e2d"", ""mdgo_v13_du_7814ea6a00c33db5""]"
mdgo_v11_probe_001619,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_894e9038e8052063,"[""mdgo_v13_du_73e4e9e44034372e"", ""mdgo_v13_du_cb1b29c8f62d11d0""]"
mdgo_v11_probe_001620,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_18898b3d35b7b9da,"[""mdgo_v13_du_221c551a7cf99286"", ""mdgo_v13_du_71e3748df08b059a"", ""mdgo_v13_du_68e68a9fd19bf552""]"
mdgo_v11_probe_001621,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_e1123940a7d50583,"[""mdgo_v13_du_8e7d602d780e9ed5"", ""mdgo_v13_du_00a970055d2e1e49""]"
mdgo_v11_probe_001622,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_71181941cf054128,"[""mdgo_v13_du_17da793e873bffe0"", ""mdgo_v13_du_4593087daa2fac8d""]"
mdgo_v11_probe_001623,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_278b3b1292bcf9b2,"[""mdgo_v13_du_3fd63769ac3cf707"", ""mdgo_v13_du_73e4e9e44034372e""]"
mdgo_v11_probe_001624,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_a8c4c0989f68bf1e,"[""mdgo_v13_du_cb9ccb5c5efd0819"", ""mdgo_v13_du_f3788bb010e429dc"", ""mdgo_v13_du_540bbe01b2d31e0b""]"
mdgo_v11_probe_001625,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_8a8a5edbfd436179,"[""mdgo_v13_du_856a763fb835a7ef"", ""mdgo_v13_du_23a2e4bb230515da""]"
mdgo_v11_probe_001626,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_b5d3131b49590928,"[""mdgo_v13_du_fae4120b55f912d3"", ""mdgo_v13_du_1f038cc601226d3a"", ""mdgo_v13_du_2e6fa940331474bf""]"
mdgo_v11_probe_001627,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_06c00444cd8031b3,"[""mdgo_v13_du_db278ece6987676a"", ""mdgo_v13_du_154429abde1fa5a6""]"
mdgo_v11_probe_001628,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_9557a9532d7a95f9,"[""mdgo_v13_du_11cc48faececd3f1"", ""mdgo_v13_du_97f7f71f5eff3c88""]"
mdgo_v11_probe_001629,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_a61fecb284fbef53,"[""mdgo_v13_du_1e6cf687e7658108"", ""mdgo_v13_du_7d71bd6e6d2f3e80""]"
mdgo_v11_probe_001630,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_c7837f5943b84336,"[""mdgo_v13_du_cde7db3cd11e1f42"", ""mdgo_v13_du_28216c6df64225bf"", ""mdgo_v13_du_cb54f2529a46b3a6""]"
mdgo_v11_probe_001631,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_17215abf916bafcf,"[""mdgo_v13_du_dccb3b5bea6fd041"", ""mdgo_v13_du_c3086b3d58978d33"", ""mdgo_v13_du_2eb81fee8eedb870""]"
mdgo_v11_probe_001632,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_082aac8c899b3c69,"[""mdgo_v13_du_a2c7b42fa3b4fdc9"", ""mdgo_v13_du_f50e6c3b279c474f""]"
mdgo_v11_probe_001633,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_2fe46f468cdef94b,"[""mdgo_v13_du_3ee05064a1a5149e"", ""mdgo_v13_du_a40bd9f7f715cbc0"", ""mdgo_v13_du_8954cfec493392a5""]"
mdgo_v11_probe_001634,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_7dceb6415df1ccc8,"[""mdgo_v13_du_c1d8cf959a478864"", ""mdgo_v13_du_f68f35f7b33320fd"", ""mdgo_v13_du_cc2e14b45738d7cd""]"
mdgo_v11_probe_001635,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_f1a2d489564981c0,"[""mdgo_v13_du_534360c856f51244"", ""mdgo_v13_du_13a941f3d78831b6"", ""mdgo_v13_du_c80a8f68d9ea3228""]"
mdgo_v11_probe_001636,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_23de9cbf4f9d6065,"[""mdgo_v13_du_731de9b9531ecd41"", ""mdgo_v13_du_9bb105405e1d8033"", ""mdgo_v13_du_b64a994607812505""]"
mdgo_v11_probe_001637,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_99a340f1b81bc6f0,"[""mdgo_v13_du_98a1770982445644"", ""mdgo_v13_du_d856dbae5c22705a""]"
mdgo_v11_probe_001638,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_68b975b76774fcdd,"[""mdgo_v13_du_225d3dbd9b414a5a"", ""mdgo_v13_du_0677f3f662a0c7f5""]"
mdgo_v11_probe_001639,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_67b9f1acb1367477,"[""mdgo_v13_du_248d6f6b1592e775"", ""mdgo_v13_du_333f2a582c69989f""]"
mdgo_v11_probe_001640,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_513b044dd49245e1,"[""mdgo_v13_du_5363928b3926cef0"", ""mdgo_v13_du_625a959a63861142""]"
mdgo_v11_probe_001641,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_5c8105e9110b6b1e,"[""mdgo_v13_du_0677f3f662a0c7f5"", ""mdgo_v13_du_40b4e3c70b27e4c7""]"
mdgo_v11_probe_001642,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_683f08d60db9587d,"[""mdgo_v13_du_aa548f92f83de57f"", ""mdgo_v13_du_333f2a582c69989f""]"
mdgo_v11_probe_001643,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_2671d6b742fb37d8,"[""mdgo_v13_du_41dc51afd1906971"", ""mdgo_v13_du_277cd09f5678d309""]"
mdgo_v11_probe_001644,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_cfaa451a1f9ef1f4,"[""mdgo_v13_du_db6f4f8dfa72a169"", ""mdgo_v13_du_a4be6f763076a4de""]"
mdgo_v11_probe_001645,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_9744019d00d1ad16,"[""mdgo_v13_du_f2aa558ea3bf64b6"", ""mdgo_v13_du_07328f039b85173e""]"
mdgo_v11_probe_001646,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_39b0bd1baa4b027e,"[""mdgo_v13_du_248d6f6b1592e775"", ""mdgo_v13_du_333f2a582c69989f"", ""mdgo_v13_du_aa548f92f83de57f""]"
mdgo_v11_probe_001647,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_97da7c571bc3db9c,"[""mdgo_v13_du_8a80a3bd3a539606"", ""mdgo_v13_du_b111a2f3628561aa"", ""mdgo_v13_du_60e79252fb31d79f""]"
mdgo_v11_probe_001648,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_5e9baf88cb58bc40,"[""mdgo_v13_du_a2eaaae873926e0d"", ""mdgo_v13_du_198e77813ef2c9c3"", ""mdgo_v13_du_423e0f6073b6e31f""]"
mdgo_v11_probe_001649,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_c647da368a67a5ba,"[""mdgo_v13_du_c4c953d05ad30535"", ""mdgo_v13_du_aa548f92f83de57f""]"
mdgo_v11_probe_001650,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_8d99c6d15e70c90d,"[""mdgo_v13_du_b7c05bd6a935dc6c"", ""mdgo_v13_du_463ad7cc950d6252""]"
mdgo_v11_probe_001651,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_cf6417c6cd58c8e9,"[""mdgo_v13_du_0f7c05e68e86cc89"", ""mdgo_v13_du_6eca78ecbf302f9f"", ""mdgo_v13_du_4f1972da7818c0cd""]"
mdgo_v11_probe_001652,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_c4d5b8a0a58bcaf5,"[""mdgo_v13_du_7c2b5d428d9ee9e0"", ""mdgo_v13_du_72400fba102ca808""]"
mdgo_v11_probe_001653,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software,mdgo_v13_db_f9cfe5ba8ca14e45,"[""mdgo_v13_du_300fc077eabeff97"", ""mdgo_v13_du_59728070cadf3d62"", ""mdgo_v13_du_c3a705cd0cb9315c""]"
mdgo_v11_probe_001654,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_c9c8d3e2f07f2e03,"[""mdgo_v13_du_81674198ae0eda0a"", ""mdgo_v13_du_9f14b3a28dda9d28"", ""mdgo_v13_du_41b23b71fff1ecdd""]"
mdgo_v11_probe_001655,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_eeb78ce879b64142,"[""mdgo_v13_du_9d0256cab4a44023"", ""mdgo_v13_du_50af09807e0853a7""]"
mdgo_v11_probe_001656,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_696c2c7bf28c46c8,"[""mdgo_v13_du_ed001f78be906d7d"", ""mdgo_v13_du_d962a469d8aced7d""]"
mdgo_v11_probe_001657,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_6a36a7d6af8509ba,"[""mdgo_v13_du_77afc2dbb1382289"", ""mdgo_v13_du_41b23b71fff1ecdd""]"
mdgo_v11_probe_001658,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_195ee625c5a4a188,"[""mdgo_v13_du_78adfa8e154fe3d9"", ""mdgo_v13_du_a069df4c5c5273f2""]"
mdgo_v11_probe_001659,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_82977e1df11e7f37,"[""mdgo_v13_du_32f0fde3a2c81d7f"", ""mdgo_v13_du_6082c1565edde069""]"
mdgo_v11_probe_001660,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_ee33411a5710860b,"[""mdgo_v13_du_4f1b400e99d77526"", ""mdgo_v13_du_2b2903eba50e4a73""]"
mdgo_v11_probe_001661,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_9a6cd49391310913,"[""mdgo_v13_du_09c6fefd15a4a97a"", ""mdgo_v13_du_2b06f8f2334f6392"", ""mdgo_v13_du_0f142d7faab7313c""]"
mdgo_v11_probe_001662,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_bec046a6b8326515,"[""mdgo_v13_du_b4c6925996699e75"", ""mdgo_v13_du_72400fba102ca808"", ""mdgo_v13_du_7c2b5d428d9ee9e0""]"
mdgo_v11_probe_001663,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_4444a3f8ff8aeacc,"[""mdgo_v13_du_74b025dc361fd17c"", ""mdgo_v13_du_447f1b0858ca82d7""]"
mdgo_v11_probe_001664,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_e74f0b6e47e7f11c,"[""mdgo_v13_du_4f9e212f516f3430"", ""mdgo_v13_du_b5c667235ff74601"", ""mdgo_v13_du_3ee05064a1a5149e""]"
mdgo_v11_probe_001665,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_62980a16cd33c2e2,"[""mdgo_v13_du_cad5e5dd5cf9c9ca"", ""mdgo_v13_du_cdd6c6c70b00d111"", ""mdgo_v13_du_0791f8ecc6d6f6a1""]"
mdgo_v11_probe_001666,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_4237795e3d918f9e,"[""mdgo_v13_du_db6f4f8dfa72a169"", ""mdgo_v13_du_a9dd103dd8a3e65a""]"
mdgo_v11_probe_001667,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_155167f69200da94,"[""mdgo_v13_du_23ef6dd5dabe314d"", ""mdgo_v13_du_bd8faffd72cb0134"", ""mdgo_v13_du_0937c4039bf83a08""]"
mdgo_v11_probe_001668,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_1a6181301b791407,"[""mdgo_v13_du_a7e96af6debe8457"", ""mdgo_v13_du_7ac11c9da4e76608""]"
mdgo_v11_probe_001669,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software,mdgo_v13_db_4d20f29cb0a1ed4d,"[""mdgo_v13_du_71e3748df08b059a"", ""mdgo_v13_du_d5137e7fe382d543""]"
mdgo_v11_probe_001670,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_e72fa598ef702934,"[""mdgo_v13_du_8ae76b44c92f2a07"", ""mdgo_v13_du_13a941f3d78831b6"", ""mdgo_v13_du_60316aea2c8cfa37""]"
mdgo_v11_probe_001671,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_06c00444cd8031b3,"[""mdgo_v13_du_db278ece6987676a"", ""mdgo_v13_du_154429abde1fa5a6""]"
mdgo_v11_probe_001672,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_df38f9016a6824f9,"[""mdgo_v13_du_1e4a563c8cc84507"", ""mdgo_v13_du_325a39aa333ad692"", ""mdgo_v13_du_b4308ef181fd2b15""]"
mdgo_v11_probe_001673,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_457bfe1e0558c835,"[""mdgo_v13_du_6b93ffab11682d09"", ""mdgo_v13_du_ec1ab01036b895f8"", ""mdgo_v13_du_a1f2ec570d9c90f9""]"
mdgo_v11_probe_001674,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_f60a3e0f11d41284,"[""mdgo_v13_du_4f9e212f516f3430"", ""mdgo_v13_du_b5c667235ff74601"", ""mdgo_v13_du_cac4b601160726a5""]"
mdgo_v11_probe_001675,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_71cecbe326fbf721,"[""mdgo_v13_du_6edc309a49014955"", ""mdgo_v13_du_02906a0085af610f""]"
mdgo_v11_probe_001676,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_f46f0c2e717aa510,"[""mdgo_v13_du_8e7d602d780e9ed5"", ""mdgo_v13_du_e7e3134ba68b54cf""]"
mdgo_v11_probe_001677,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_182177d571bf4c75,"[""mdgo_v13_du_57568e725e959d50"", ""mdgo_v13_du_9897129b6a840932""]"
mdgo_v11_probe_001678,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_34c35401927b515f,"[""mdgo_v13_du_5a5534d17dcdd3a0"", ""mdgo_v13_du_c5cd7c9c0bd137bc""]"
mdgo_v11_probe_001679,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_434b35a7d4201dd4,"[""mdgo_v13_du_343a0d51be5673d4"", ""mdgo_v13_du_0a3183e0be7ceba5""]"
mdgo_v11_probe_001680,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_17c2273cc403dd88,"[""mdgo_v13_du_be8131311c8bb2d8"", ""mdgo_v13_du_69b4e7d9ed9cb781"", ""mdgo_v13_du_c053e30a208af0c0""]"
mdgo_v11_probe_001681,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_1712e67bbdb46571,"[""mdgo_v13_du_a4e3a4b4b2b906e6"", ""mdgo_v13_du_60316aea2c8cfa37""]"
mdgo_v11_probe_001682,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_cbce90d806b115df,"[""mdgo_v13_du_4f9e212f516f3430"", ""mdgo_v13_du_a40bd9f7f715cbc0""]"
mdgo_v11_probe_001683,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_14cc2298054ca891,"[""mdgo_v13_du_d8545c0a6c75241e"", ""mdgo_v13_du_b1668ac3b49bdb16""]"
mdgo_v11_probe_001684,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_7776b20a85f07d0c,"[""mdgo_v13_du_4fa2e4cf5c69d6f2"", ""mdgo_v13_du_8bfc0812b74d1747"", ""mdgo_v13_du_38456340bef7e78b""]"
mdgo_v11_probe_001685,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_5c3d48335dafe28d,"[""mdgo_v13_du_a388c92c826096ac"", ""mdgo_v13_du_d9b7f88134fee696""]"
mdgo_v11_probe_001686,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_e64169a64215fcf3,"[""mdgo_v13_du_9cc6fc0b524bcba0"", ""mdgo_v13_du_6f1575f4a3eaaa73"", ""mdgo_v13_du_6f597a95a88811d4""]"
mdgo_v11_probe_001687,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_37f849f893d0d4b5,"[""mdgo_v13_du_0791f8ecc6d6f6a1"", ""mdgo_v13_du_cdd6c6c70b00d111""]"
mdgo_v11_probe_001688,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_e74f0b6e47e7f11c,"[""mdgo_v13_du_4f9e212f516f3430"", ""mdgo_v13_du_b5c667235ff74601"", ""mdgo_v13_du_3ee05064a1a5149e""]"
mdgo_v11_probe_001689,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software,mdgo_v13_db_f4de5c65f79f7d81,"[""mdgo_v13_du_cde7db3cd11e1f42"", ""mdgo_v13_du_1b09ea643a8dc962"", ""mdgo_v13_du_aca6daee06a59265""]"
mdgo_v11_probe_001690,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_b3279af849093113,"[""mdgo_v13_du_b20fa2abbe27d3fa"", ""mdgo_v13_du_ec1ab01036b895f8""]"
mdgo_v11_probe_001691,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_7639d3a84e1fb28b,"[""mdgo_v13_du_03e9394381f77f99"", ""mdgo_v13_du_b638f15ac153e29b""]"
mdgo_v11_probe_001692,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_d7a1fa7b31e73fc4,"[""mdgo_v13_du_202c142e4da3e4cd"", ""mdgo_v13_du_28216c6df64225bf""]"
mdgo_v11_probe_001693,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_a51a65cd57fe4054,"[""mdgo_v13_du_be8131311c8bb2d8"", ""mdgo_v13_du_5f14b705a10731b0"", ""mdgo_v13_du_186be8cefa3c19c8""]"
mdgo_v11_probe_001694,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software,mdgo_v13_db_8b2edcf104833f78,"[""mdgo_v13_du_d46c57c07d81c521"", ""mdgo_v13_du_71e3748df08b059a""]"
mdgo_v11_probe_001695,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software,mdgo_v13_db_f73df23caf1bf00e,"[""mdgo_v13_du_494940ec9930b752"", ""mdgo_v13_du_ada01f2642f63de0"", ""mdgo_v13_du_912580eaeb1d348e""]"
mdgo_v11_probe_001696,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_9101714945a629ec,"[""mdgo_v13_du_8f11359ae0d177df"", ""mdgo_v13_du_fa1280b9464581d2"", ""mdgo_v13_du_be8131311c8bb2d8""]"
mdgo_v11_probe_001697,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_bc4ff4fdd25719c3,"[""mdgo_v13_du_d88d9fbbfc449bed"", ""mdgo_v13_du_44327a0748826731""]"
mdgo_v11_probe_001698,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_3d961ffbd4a54ad5,"[""mdgo_v13_du_d9b7f88134fee696"", ""mdgo_v13_du_eb78ec6916fb7b8a""]"
mdgo_v11_probe_001699,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_41c65d4ffd767d1a,"[""mdgo_v13_du_7da74629b317df26"", ""mdgo_v13_du_b5ed10d4be677c87""]"
mdgo_v11_probe_001700,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_ce940d6c9fc4bb0a,"[""mdgo_v13_du_c1d8cf959a478864"", ""mdgo_v13_du_f68f35f7b33320fd"", ""mdgo_v13_du_5a5534d17dcdd3a0""]"
mdgo_v11_probe_001701,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_5284e39b772b0bc3,"[""mdgo_v13_du_d46c57c07d81c521"", ""mdgo_v13_du_a122a0418e632a1d""]"
mdgo_v11_probe_001702,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_819ee0cc1e1893d2,"[""mdgo_v13_du_40b4e3c70b27e4c7"", ""mdgo_v13_du_11cc48faececd3f1""]"
mdgo_v11_probe_001703,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_fcab952887dddf1b,"[""mdgo_v13_du_26db86de2d20d4ed"", ""mdgo_v13_du_2c026c69a133b034""]"
mdgo_v11_probe_001704,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_73fce5603a9a777a,"[""mdgo_v13_du_1de1bc69fb9c9c50"", ""mdgo_v13_du_02906a0085af610f""]"
mdgo_v11_probe_001705,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance,mdgo_v13_db_c2de47d452e93edc,"[""mdgo_v13_du_921819d14ed6555f"", ""mdgo_v13_du_cb1b29c8f62d11d0""]"
mdgo_v11_probe_001706,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_60b0f0d85b42b01f,"[""mdgo_v13_du_fc7ffdbd9785aa0b"", ""mdgo_v13_du_6af8b2ff60222081"", ""mdgo_v13_du_32f0fde3a2c81d7f""]"
mdgo_v11_probe_001707,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software,mdgo_v13_db_feff0ee56a627348,"[""mdgo_v13_du_f2aa558ea3bf64b6"", ""mdgo_v13_du_de5de716861a8e92""]"
mdgo_v11_probe_001708,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance,mdgo_v13_db_3f6d86ad8d5c846e,"[""mdgo_v13_du_cc2e14b45738d7cd"", ""mdgo_v13_du_c5cd7c9c0bd137bc"", ""mdgo_v13_du_c1d8cf959a478864""]"
mdgo_v11_probe_001709,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software,mdgo_v13_db_696c2c7bf28c46c8,"[""mdgo_v13_du_ed001f78be906d7d"", ""mdgo_v13_du_d962a469d8aced7d""]"
mdgo_v11_probe_001710,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_56107eadda43c3fb,"[""mdgo_v13_du_731de9b9531ecd41"", ""mdgo_v13_du_9bb105405e1d8033"", ""mdgo_v13_du_d0e3baddf5809ffb""]"
mdgo_v11_probe_001711,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_b21018336bba0f98,"[""mdgo_v13_du_17da793e873bffe0"", ""mdgo_v13_du_037efe88f03d3b73""]"
mdgo_v11_probe_001712,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_1e019bbe6070de31,"[""mdgo_v13_du_fc3b23a81660e06b"", ""mdgo_v13_du_3cdf5cd326b2e0a7""]"
mdgo_v11_probe_001713,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_4204e202ce4af155,"[""mdgo_v13_du_eb285b3e618436cf"", ""mdgo_v13_du_1ed6267a08945e19"", ""mdgo_v13_du_a88264edeaa12e0b""]"
mdgo_v11_probe_001714,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance,mdgo_v13_db_368711335cc939ee,"[""mdgo_v13_du_9897129b6a840932"", ""mdgo_v13_du_c2ab07c14a3c0be0""]"
mdgo_v11_probe_001715,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance,mdgo_v13_db_f35708e3eb52420f,"[""mdgo_v13_du_921819d14ed6555f"", ""mdgo_v13_du_3fd63769ac3cf707"", ""mdgo_v13_du_73e4e9e44034372e""]"
mdgo_v11_probe_001716,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance,mdgo_v13_db_28af167a6cc4dd0d,"[""mdgo_v13_du_ed3a1c817851a46e"", ""mdgo_v13_du_0f566a0c387f6ec6""]"
mdgo_v11_probe_001717,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_6142ab1f320d1c9e,"[""mdgo_v13_du_b5c667235ff74601"", ""mdgo_v13_du_8954cfec493392a5""]"
mdgo_v11_probe_001718,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance,mdgo_v13_db_81ef7ce76a91ffbf,"[""mdgo_v13_du_a1f2ec570d9c90f9"", ""mdgo_v13_du_b16be69d30be8a69""]"
